"","HGNC_ID","MGI_ID","IMPC_adult_viability","IMPC_embryo_viability","Avana_mean","Avana_mean_045","IMPC_Viability","adHOM_top_level_mp_name","adHEMI_top_level_mp_name","Viable_Phenotypes_updated","FUSIL_outliers","FUSIL"
"167","HGNC:11102","MGI:1859183","Viable","InsuffData/NoData","0.025240822","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"168","HGNC:11103","MGI:1328366","Lethal","Lethal_E9.5","-0.832753246","Essential","Lethal","mortality/aging","-","-","CL","CL"
"169","HGNC:11107","MGI:1933621","Subviable","InsuffData/NoData","-0.114205643","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"170","HGNC:11108","MGI:1914243","Lethal","InsuffData/NoData","0.102652168","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"171","HGNC:11119","MGI:108075","Lethal","Lethal_E12.5","-0.094212764","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"172","HGNC:1112","MGI:2444777","Lethal","InsuffData/NoData","-0.640832061","Essential","Lethal","mortality/aging","-","-","CL","CL"
"173","HGNC:11127","MGI:99668","Viable","InsuffData/NoData","-0.125541138","Non-essential","Viable","growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"174","HGNC:11131","MGI:109356","Lethal","InsuffData/NoData","-0.588342616","Essential","Lethal","mortality/aging","-","-","CL","CL"
"175","HGNC:11133","MGI:1914724","Lethal","InsuffData/NoData","-0.315137682","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"176","HGNC:11134","MGI:1922877","Lethal","Lethal_E9.5","-1.236687991","Essential","Lethal","mortality/aging","-","-","CL","CL"
"177","HGNC:11135","MGI:1914861","Lethal","InsuffData/NoData","-1.02505661","Essential","Lethal","mortality/aging","-","-","CL","CL"
"178","HGNC:11137","MGI:2443935","Lethal","InsuffData/NoData","-0.655382541","Essential","Lethal","mortality/aging","-","-","CL","CL"
"179","HGNC:11138","MGI:1277151","Viable","InsuffData/NoData","0.019091305","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"180","HGNC:11140","MGI:1889011","Viable","InsuffData/NoData","0.032579682","Non-essential","Viable","skeleton phenotype","-","Viable_phenotype","VP","VP"
"181","HGNC:11142","MGI:104754","Viable","InsuffData/NoData","-0.033231347","Non-essential","Viable","cardiovascular system phenotype|adipose tissue phenotype|skeleton phenotype|homeostasis/metabolism phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"182","HGNC:11148","MGI:1352745","Subviable","InsuffData/NoData","-0.065937164","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"183","HGNC:11174","MGI:1860188","Lethal","InsuffData/NoData","0.00860489","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"184","HGNC:11185","MGI:1202296","Viable","InsuffData/NoData","0.050085454","Non-essential","Viable","growth/size/body region phenotype|homeostasis/metabolism phenotype|craniofacial phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"185","HGNC:11186","MGI:1338015","Subviable","Viable_E18.5","-0.055589909","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"186","HGNC:11194","MGI:103559","Viable","InsuffData/NoData","0.065502468","Non-essential","Viable","homeostasis/metabolism phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"187","HGNC:11214","MGI:2444120","Viable","InsuffData/NoData","-0.216878565","Non-essential","Viable","reproductive system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"188","HGNC:11219","MGI:98373","Viable","InsuffData/NoData","-0.014354097","Non-essential","Viable","cardiovascular system phenotype|limbs/digits/tail phenotype|vision/eye phenotype|integument phenotype|skeleton phenotype|homeostasis/metabolism phenotype|pigmentation phenotype|growth/size/body region phenotype|craniofacial phenotype","-","Viable_phenotype","VP","VP"
"189","HGNC:1123","MGI:1333856","Viable","InsuffData/NoData","-0.061543261","Non-essential","Viable","cardiovascular system phenotype|homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"190","HGNC:11233","MGI:1858896","Viable","InsuffData/NoData","0.039941724","Non-essential","Viable","hematopoietic system phenotype","-","Viable_phenotype","VP","VP"
"191","HGNC:11241","MGI:98282","Lethal","InsuffData/NoData","-0.095365452","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"192","HGNC:11243","MGI:109242","Lethal","InsuffData/NoData","0.014199316","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"193","HGNC:11245","MGI:1917232","Viable","InsuffData/NoData","0.24828949","Non-essential","Viable","reproductive system phenotype","-","Viable_phenotype","VP","VP"
"194","HGNC:11250","MGI:1349669","Viable","InsuffData/NoData","0.095492789","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"195","HGNC:11254","MGI:1343085","Lethal","InsuffData/NoData","-0.021075779","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"196","HGNC:11255","MGI:98389","Viable","InsuffData/NoData","0.078219787","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"197","HGNC:11259","MGI:106660","Viable","InsuffData/NoData","0.044365798","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"198","HGNC:11268","MGI:1330237","Viable","InsuffData/NoData","0.042864834","Non-essential","Viable","skeleton phenotype","-","Viable_phenotype","VP","VP"
"199","HGNC:11275","MGI:98388","Lethal","InsuffData/NoData","0.012192351","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"200","HGNC:11276","MGI:1313261","Viable","InsuffData/NoData","-0.011009989","Non-essential","Viable","skeleton phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"201","HGNC:11279","MGI:109296","Lethal","InsuffData/NoData","-0.158926738","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"202","HGNC:11280","MGI:107931","Viable","InsuffData/NoData","-0.160353957","Non-essential","Viable","hematopoietic system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"203","HGNC:11281","MGI:1344414","Viable","InsuffData/NoData","0.079617981","Non-essential","Viable","renal/urinary system phenotype|vision/eye phenotype|skeleton phenotype|nervous system phenotype|craniofacial phenotype","-","Viable_phenotype","VP","VP"
"204","HGNC:11283","MGI:98397","Subviable","InsuffData/NoData","-0.05107149","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"205","HGNC:1130","MGI:88215","Viable","InsuffData/NoData","-0.105025442","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"206","HGNC:11304","MGI:1350930","Lethal","Lethal_E9.5","-0.586214626","Essential","Lethal","mortality/aging","-","-","CL","CL"
"207","HGNC:1131","MGI:108384","Viable","InsuffData/NoData","-0.04597735","Non-essential","Viable","reproductive system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"208","HGNC:11312","MGI:106657","Viable","InsuffData/NoData","-0.030670182","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"209","HGNC:11317","MGI:1920040","Lethal","InsuffData/NoData","-0.438803702","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"210","HGNC:11322","MGI:1353511","Viable","InsuffData/NoData","-0.10651066","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"211","HGNC:11324","MGI:1913506","Lethal","InsuffData/NoData","-0.179550253","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"212","HGNC:11329","MGI:98326","Viable","InsuffData/NoData","0.086330626","Non-essential","Viable","homeostasis/metabolism phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"213","HGNC:11344","MGI:1338881","Lethal","Lethal_E14.5","0.040071557","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"214","HGNC:11346","MGI:2135548","Viable","InsuffData/NoData","-0.212261302","Non-essential","Viable","hematopoietic system phenotype","-","Viable_phenotype","VP","VP"
"215","HGNC:11356","MGI:1355311","Viable","InsuffData/NoData","-0.017683124","Non-essential","Viable","skeleton phenotype|behavior/neurological phenotype|reproductive system phenotype|endocrine/exocrine gland phenotype|hematopoietic system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"216","HGNC:11362","MGI:103063","Viable","InsuffData/NoData","0.117487446","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"217","HGNC:1137","MGI:3606486","Viable","InsuffData/NoData","0.079235245","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"218","HGNC:11371","MGI:1352508","Viable","InsuffData/NoData","0.031934287","Non-essential","Viable","adipose tissue phenotype|growth/size/body region phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"219","HGNC:11393","MGI:894678","Lethal","Lethal_E12.5","-0.919126004","Essential","Lethal","mortality/aging","-","-","CL","CL"
"220","HGNC:11394","MGI:1313271","Viable","InsuffData/NoData","-0.010685112","Non-essential","Viable","nervous system phenotype","-","Viable_phenotype","VP","VP"
"221","HGNC:11402","MGI:1891338","Viable","InsuffData/NoData","-","-","Viable","behavior/neurological phenotype","digestive/alimentary phenotype|behavior/neurological phenotype|immune system phenotype|hematopoietic system phenotype","Viable_phenotype","-","-"
"222","HGNC:11406","MGI:1928487","Viable","InsuffData/NoData","-0.16576731","Non-essential","Viable","homeostasis/metabolism phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"223","HGNC:11407","MGI:1924735","Viable","InsuffData/NoData","0.096779395","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"224","HGNC:1142","MGI:1859549","Viable","InsuffData/NoData","-","-","Viable","-","-","Viable_insufproc","-","-"
"225","HGNC:11431","MGI:1923396","Viable","InsuffData/NoData","0.08052591","Non-essential","Viable","adipose tissue phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"226","HGNC:11433","MGI:109355","Viable","InsuffData/NoData","0.038292414","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"227","HGNC:11438","MGI:103077","Lethal","Lethal_E9.5","0.064373913","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"228","HGNC:1144","MGI:1338871","Viable","InsuffData/NoData","-0.00921108","Non-essential","Viable","hematopoietic system phenotype|growth/size/body region phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"229","HGNC:11440","MGI:1928483","Lethal","InsuffData/NoData","-0.775414774","Essential","Lethal","mortality/aging","-","-","CL","CL"
"230","HGNC:11442","MGI:1858210","Viable","InsuffData/NoData","0.109525634","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"231","HGNC:11443","MGI:1890156","Viable","InsuffData/NoData","0.009252547","Non-essential","Viable","cardiovascular system phenotype|adipose tissue phenotype|mammalian phenotype|integument phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"232","HGNC:11444","MGI:107363","Lethal","InsuffData/NoData","-0.281686945","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"233","HGNC:11449","MGI:1927234","Lethal","Lethal_E12.5","-0.178939663","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"234","HGNC:11466","MGI:1923723","Lethal","InsuffData/NoData","-0.097742441","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"235","HGNC:11467","MGI:107416","Lethal","Lethal_E9.5","-0.442243068","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"236","HGNC:11469","MGI:1202400","Lethal","InsuffData/NoData","-1.086893315","Essential","Lethal","mortality/aging","-","-","CL","CL"
"237","HGNC:11471","MGI:2441711","Lethal","InsuffData/NoData","-0.890777302","Essential","Lethal","mortality/aging","-","-","CL","CL"
"238","HGNC:11477","MGI:98446","Lethal","InsuffData/NoData","-0.800235497","Essential","Lethal","mortality/aging","-","-","CL","CL"
"239","HGNC:11491","MGI:99515","Lethal","InsuffData/NoData","0.07842565","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"240","HGNC:11496","MGI:1351334","Viable","InsuffData/NoData","-0.00111666","Non-essential","Viable","skeleton phenotype|nervous system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"241","HGNC:11503","MGI:1354961","Lethal","Viable_E18.5","0.104864616","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"242","HGNC:11504","MGI:1201671","Viable","InsuffData/NoData","0.197782217","Non-essential","Viable","growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"243","HGNC:11507","MGI:108081","Viable","InsuffData/NoData","0.104512588","Non-essential","Viable","reproductive system phenotype|homeostasis/metabolism phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"244","HGNC:11509","MGI:99667","Subviable","InsuffData/NoData","0.034680464","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"245","HGNC:11514","MGI:1859545","Viable","InsuffData/NoData","-0.14430598","Non-essential","Viable","hematopoietic system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"246","HGNC:1152","MGI:1346013","Viable","InsuffData/NoData","-0.043033171","Non-essential","Viable","homeostasis/metabolism phenotype|growth/size/body region phenotype|adipose tissue phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"247","HGNC:11536","MGI:2443028","Lethal","InsuffData/NoData","-0.620358916","Essential","Lethal","mortality/aging","-","-","CL","CL"
"248","HGNC:11540","MGI:109129","Lethal","Lethal_E9.5","-1.111725636","Essential","Lethal","mortality/aging","-","-","CL","CL"
"249","HGNC:11544","MGI:1916026","Lethal","InsuffData/NoData","-0.153906776","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"250","HGNC:11546","MGI:1913500","Lethal","InsuffData/NoData","-0.340227418","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"251","HGNC:11554","MGI:1312985","Viable","InsuffData/NoData","-0.01137671","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"252","HGNC:11568","MGI:4936930","Viable","InsuffData/NoData","-0.002832715","Non-essential","Viable","skeleton phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"253","HGNC:11571","MGI:2387629","Lethal","InsuffData/NoData","-0.869793159","Essential","Lethal","mortality/aging","-","-","CL","CL"
"254","HGNC:11573","MGI:98487","Subviable","InsuffData/NoData","-0.088075947","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"255","HGNC:11578","MGI:1889508","Viable","InsuffData/NoData","0.016062621","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"256","HGNC:1158","MGI:88222","Viable","InsuffData/NoData","0.061708056","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"257","HGNC:11582","MGI:1917680","Lethal","InsuffData/NoData","-0.532248359","Essential","Lethal","mortality/aging","-","-","CL","CL"
"258","HGNC:11583","MGI:3041197","Viable","InsuffData/NoData","-","-","Viable","nervous system phenotype","-","Viable_phenotype","-","-"
"259","HGNC:11590","MGI:107404","Subviable","InsuffData/NoData","0.050177295","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"260","HGNC:11593","MGI:1261436","Viable","InsuffData/NoData","-0.146648988","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"261","HGNC:11600","MGI:2389465","Viable","InsuffData/NoData","-","-","Viable","hematopoietic system phenotype","-","Viable_phenotype","-","-"
"262","HGNC:11603","MGI:102556","Lethal","Lethal_E12.5","-0.14527165","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"263","HGNC:1161","MGI:1921357","Subviable","Viable_E18.5","-0.414637978","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"264","HGNC:11616","MGI:2385317","Viable","InsuffData/NoData","-","-","Viable","-","-","Viable_insufproc","-","-"
